Daniele,7,29,4,2018
Mayk,4,9,12,2019
Daniele,5,27,12,2016
Mayk,1,2,12,2017
Giuliano,3,13,2,2017
Cleiton,1,22,6,2020
Giuliano,6,18,2,2019
Jakeliny,8,18,7,2017
Joseph,3,17,3,2017
Jakeliny,6,23,3,2019
Cleiton,3,20,6,2016
Daniele,5,1,5,2016
Giuliano,1,2,4,2020
Daniele,3,5,5,2017
Daniele,1,26,6,2020
Diego,3,11,9,2016
Mayk,7,28,7,2017
Mayk,7,3,9,2016
Danilo,6,28,2,2019
Diego,4,15,8,2017
Cleiton,8,3,10,2020
Giuliano,4,24,5,2020
Rafael,7,1,7,2017
Danilo,1,7,4,2018
Diego,1,10,12,2019
Joseph,5,3,11,2020
Diego,4,2,4,2017
Joseph,3,10,9,2019
Jakeliny,8,15,3,2016
Joseph,2,27,12,2020
Rafael,7,9,8,2017
Diego,1,6,5,2018
Mayk,3,14,6,2019
Joseph,4,16,4,2020
Cleiton,7,2,7,2018
Mayk,4,27,4,2020
Mayk,3,18,3,2020
Jakeliny,2,5,10,2020
Mayk,4,9,11,2016
Jakeliny,1,29,12,2019
Diego,6,30,3,2018
Jakeliny,8,24,12,2016
Jakeliny,5,3,10,2019
Daniele,4,20,6,2020
Jakeliny,1,3,10,2017
Rafael,4,30,1,2017
Rafael,4,3,8,2020
Cleiton,5,9,4,2017
Vinicius,8,29,7,2020
Cleiton,6,24,12,2018
Cleiton,8,1,3,2020
Cleiton,7,6,6,2020
Mayk,4,30,12,2020
Jakeliny,7,29,8,2020
Danilo,3,6,6,2016
Diego,4,5,7,2020
Giuliano,1,3,11,2018
Diego,1,17,8,2016
Mayk,1,19,9,2020
Cleiton,2,15,6,2017
Jakeliny,4,2,6,2020
Diego,4,21,4,2020
Rafael,5,29,1,2016
Joseph,1,29,9,2020
Danilo,4,15,3,2016
Diego,7,11,7,2020
Vinicius,3,24,3,2020
Danilo,1,12,2,2020
Jakeliny,6,18,7,2018
Mayk,6,30,3,2019
Danilo,7,3,11,2017
Rafael,6,3,7,2016
Diego,2,11,2,2017
Cleiton,4,24,5,2020
Vinicius,5,20,10,2020
Giuliano,2,5,12,2018
Diego,6,17,6,2017
Daniele,5,13,1,2016
Diego,8,1,3,2017
Giuliano,6,13,4,2018
Joseph,5,29,12,2020
Danilo,8,25,10,2019
Joseph,4,10,12,2020
Jakeliny,1,30,5,2019
Joseph,5,7,8,2020
Giuliano,5,11,9,2017
Joseph,3,29,5,2018
Vinicius,6,15,6,2017
Giuliano,7,4,11,2016
Joseph,1,4,12,2017
Joseph,4,13,7,2019
Daniele,1,13,2,2018
Cleiton,1,20,2,2016
Mayk,6,11,3,2020
Rafael,2,1,4,2019
Joseph,8,19,12,2020
Cleiton,6,15,10,2019
Vinicius,8,27,8,2016
Daniele,4,1,10,2018
Giuliano,3,15,8,2020
